Subn_all,Side_all,Task_all,Type_all,Trial_all,Var_all,Peak_all
F05,R,LR,0,T32,shabduct,86.49785507
F05,R,LR,2,T02,handxy,0.811136625
F05,R,LR,2,T08,handxy,0.691020499
F05,R,LR,2,T11,handxy,0.988955703
F05,R,LR,2,T15,handxy,0.781825357
F05,R,LR,2,T23,handxy,0.895176133
F05,R,LR,2,T24,handxy,0.905301577
F05,R,LR,2,T25,handxy,0.91916982
F05,R,LR,2,T29,handxy,0.812803157
F05,R,LR,2,T02,elbow,102.9192921
F05,R,LR,2,T08,elbow,80.15095968
F05,R,LR,2,T11,elbow,116.0107465
F05,R,LR,2,T15,elbow,112.6518595
F05,R,LR,2,T23,elbow,116.373291
F05,R,LR,2,T24,elbow,119.5921797
F05,R,LR,2,T25,elbow,112.4997471
F05,R,LR,2,T29,elbow,109.2579014
F05,R,LR,2,T02,shflex,41.07233357
F05,R,LR,2,T08,shflex,39.04870111
F05,R,LR,2,T11,shflex,37.95004426
F05,R,LR,2,T15,shflex,58.9940505
F05,R,LR,2,T23,shflex,40.3105161
F05,R,LR,2,T24,shflex,36.90861902
F05,R,LR,2,T25,shflex,39.45058075
F05,R,LR,2,T29,shflex,38.37749193
F05,R,LR,2,T02,shabduct,65.09261883
F05,R,LR,2,T08,shabduct,57.69761287
F05,R,LR,2,T11,shabduct,83.69501843
F05,R,LR,2,T15,shabduct,77.23837619
F05,R,LR,2,T23,shabduct,96.1517816
F05,R,LR,2,T24,shabduct,79.83858191
F05,R,LR,2,T25,shabduct,83.77696163
F05,R,LR,2,T29,shabduct,74.80918782
F05,R,LR,3,T03,handxy,0.877020939
F05,R,LR,3,T05,handxy,1.008104614
F05,R,LR,3,T10,handxy,0.77975372
F05,R,LR,3,T12,handxy,0.984309963
F05,R,LR,3,T17,handxy,0.742710054
F05,R,LR,3,T21,handxy,1.009241167
F05,R,LR,3,T26,handxy,0.811352869
F05,R,LR,3,T31,handxy,0.925659433
F05,R,LR,3,T03,elbow,110.4718307
F05,R,LR,3,T05,elbow,118.563996
F05,R,LR,3,T10,elbow,104.6601375
F05,R,LR,3,T12,elbow,132.0888036
F05,R,LR,3,T17,elbow,105.9523843
F05,R,LR,3,T21,elbow,121.8446518
F05,R,LR,3,T26,elbow,100.2922586
F05,R,LR,3,T31,elbow,153.3556085
F05,R,LR,3,T03,shflex,40.52933785
F05,R,LR,3,T05,shflex,38.27192025
F05,R,LR,3,T10,shflex,48.83019112
F05,R,LR,3,T12,shflex,34.45332119
F05,R,LR,3,T17,shflex,33.98524766
F05,R,LR,3,T21,shflex,48.22997062
F05,R,LR,3,T26,shflex,50.71989155
F05,R,LR,3,T31,shflex,33.94808954
F05,R,LR,3,T03,shabduct,65.84888349
F05,R,LR,3,T05,shabduct,80.79914772
F05,R,LR,3,T10,shabduct,70.76720732
F05,R,LR,3,T12,shabduct,91.83192687
F05,R,LR,3,T17,shabduct,85.40674066
F05,R,LR,3,T21,shabduct,88.12807692
F05,R,LR,3,T26,shabduct,81.68283641
F05,R,LR,3,T31,shabduct,92.74280538
F05,R,LR,4,T01,handxy,1.045142879
F05,R,LR,4,T04,handxy,0.98069549
F05,R,LR,4,T09,handxy,0.862851592
F05,R,LR,4,T14,handxy,0.874571011
F05,R,LR,4,T20,handxy,0.860612364
F05,R,LR,4,T22,handxy,0.909369902
F05,R,LR,4,T28,handxy,1.046637066
F05,R,LR,4,T30,handxy,0.794379984
F05,R,LR,4,T01,elbow,127.0081297
F05,R,LR,4,T04,elbow,127.0534055
F05,R,LR,4,T09,elbow,93.79498697
F05,R,LR,4,T14,elbow,110.5387097
F05,R,LR,4,T20,elbow,111.0774671
F05,R,LR,4,T22,elbow,118.2217039
F05,R,LR,4,T28,elbow,145.3213528
F05,R,LR,4,T30,elbow,114.4087573
F05,R,LR,4,T01,shflex,33.0522236
F05,R,LR,4,T04,shflex,41.89996529
F05,R,LR,4,T09,shflex,39.97935016
F05,R,LR,4,T14,shflex,54.01011602
F05,R,LR,4,T20,shflex,38.98254328
F05,R,LR,4,T22,shflex,49.46528618
F05,R,LR,4,T28,shflex,35.39949954
F05,R,LR,4,T30,shflex,41.69883737
F05,R,LR,4,T01,shabduct,97.63770781
F05,R,LR,4,T04,shabduct,78.95817952
F05,R,LR,4,T09,shabduct,63.85392334
F05,R,LR,4,T14,shabduct,72.83343825
F05,R,LR,4,T20,shabduct,67.61215501
F05,R,LR,4,T22,shabduct,80.75120648
F05,R,LR,4,T28,shabduct,94.1297387
F05,R,LR,4,T30,shabduct,76.58544205
F06,L,FR,0,T06,handxy,1.09663709
F06,L,FR,0,T10,handxy,0.832846989
F06,L,FR,0,T14,handxy,0.893036
F06,L,FR,0,T31,handxy,0.927799966
F06,L,FR,0,T35,handxy,1.079719767
F06,L,FR,0,T36,handxy,1.075954432
F06,L,FR,0,T42,handxy,1.035664574
F06,L,FR,3,T12,handxy,1.543247531
F06,L,FR,3,T23,handxy,1.225497261
F06,L,FR,3,T24,handxy,1.040579101
F06,L,FR,3,T25,handxy,1.32638166
F06,L,FR,3,T28,handxy,1.191968143
F06,L,FR,3,T30,handxy,1.007343465
F06,L,FR,3,T38,handxy,1.281828248
F06,L,FR,4,T01,handxy,1.709945893
F06,L,FR,4,T13,handxy,1.345263606
F06,L,FR,4,T18,handxy,1.13744448
F06,L,FR,4,T19,handxy,1.281321393
F06,L,FR,4,T27,handxy,1.330025594
F06,L,FR,4,T33,handxy,1.453851907
F06,L,FR,4,T40,handxy,1.503499266
F06,L,FR,2,T02,handxy,1.741365223
F06,L,FR,2,T03,handxy,1.741365223
F06,L,FR,2,T04,handxy,1.761093877
F06,L,FR,2,T08,handxy,1.208134778
F06,L,FR,2,T15,handxy,1.19272404
F06,L,FR,2,T34,handxy,1.279461232
F06,L,FR,2,T41,handxy,1.615972092
